step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2743,2016-11-23,781.73,787.1044940950347,5.37449409503472,-5.37449409503472,8.308067839245439,10.44679085219019,0.03380999999999608,0.04190999999999575,True,True,778.7964262557894,797.551284947225,18.75485869143563,True,0
2744,2016-11-25,786.5,781.8500866272367,-4.649913372763308,4.649913372763308,8.308067839245439,10.44679085219019,0.03381499999999608,0.04191499999999575,True,True,773.5420187879913,792.2968774794269,18.75485869143563,True,0
2745,2016-11-28,776.99,786.0772241804716,9.087224180471594,-9.087224180471594,8.308067839245439,10.395946211211111,0.033819999999996075,0.041919999999995745,False,True,777.7691563412261,796.4731703916827,18.704014050456635,False,1
2746,2016-11-29,768.0,777.1600218285846,9.160021828584604,-9.160021828584604,8.324593033907718,10.395946211211111,0.03372499999999608,0.04192499999999574,False,True,768.8354287946769,787.5559680397957,18.720539245118857,False,1
2747,2016-11-30,762.0,768.0882057229644,6.088205722964403,-6.088205722964403,8.426878189461377,10.395946211211111,0.03362999999999608,0.04192999999999574,True,True,759.661327533503,778.4841519341755,18.822824400672516,True,0
2748,2016-12-01,752.41,761.9689807021059,9.558980702105941,-9.558980702105941,8.426878189461377,10.395946211211111,0.03363499999999608,0.04193499999999574,False,True,753.5421025126445,772.364926913317,18.822824400672516,False,1
2749,2016-12-02,743.4,752.521615191631,9.121615191631008,-9.121615191631008,8.445680639693741,10.395946211211111,0.03353999999999608,0.04193999999999574,False,True,744.0759345519373,762.9175614028421,18.841626850904845,False,1
2750,2016-12-05,745.0,743.4681363819963,-1.5318636180037402,1.5318636180037402,8.52262168284659,10.395946211211111,0.03344499999999608,0.041944999999995736,True,True,734.9455146991497,753.8640825932074,18.918567894057674,True,0
2751,2016-12-06,763.99,744.6603357712121,-19.32966422878792,19.32966422878792,8.52262168284659,10.395946211211111,0.03344999999999608,0.041949999999995734,True,False,736.1377140883656,755.0562819824232,18.918567894057674,False,1
2752,2016-12-07,764.55,763.018934835956,-1.53106516404398,1.53106516404398,8.495406709490453,10.44679085219019,0.03345499999999608,0.041854999999995736,True,True,754.5235281264655,773.4657256881462,18.9421975616807,True,0
2753,2016-12-08,771.87,764.3716217011676,-7.498378298832449,7.498378298832449,8.495406709490453,10.44679085219019,0.033459999999996076,0.041859999999995734,True,True,755.8762149916771,774.8184125533578,18.9421975616807,True,0
2754,2016-12-09,770.0,771.359812760642,1.359812760641944,-1.359812760641944,8.495406709490453,10.44679085219019,0.033464999999996074,0.04186499999999573,True,True,762.8644060511515,781.8066036128321,18.942197561680587,True,0
2755,2016-12-12,766.4,769.8730794149186,3.4730794149186295,-3.4730794149186295,8.495406709490453,10.44679085219019,0.03346999999999607,0.04186999999999573,True,True,761.3776727054282,780.3198702671089,18.9421975616807,True,0
2756,2016-12-13,764.96,766.3005253811681,1.3405253811680495,-1.3405253811680495,8.495406709490453,10.44679085219019,0.03347499999999607,0.04187499999999573,True,True,757.8051186716776,776.7473162333583,18.9421975616807,True,0
2757,2016-12-14,778.25,764.7686660656329,-13.481333934367058,13.481333934367058,8.495406709490453,10.44679085219019,0.03347999999999607,0.041879999999995726,True,False,756.2732593561425,775.2154569178231,18.942197561680587,False,1
2758,2016-12-15,766.28,777.4986728368218,11.218672836821838,-11.218672836821838,8.495406709490453,10.518423593393265,0.033484999999996067,0.04178499999999573,False,True,769.0032661273314,788.0170964302151,19.013830302883775,False,1
2759,2016-12-16,765.0,766.5618411882632,1.5618411882632017,-1.5618411882632017,8.52262168284659,10.518423593393265,0.03338999999999607,0.041789999999995726,True,True,758.0392195054167,777.0802647816565,19.041045276239856,True,0
2760,2016-12-19,758.89,764.7688633456464,5.878863345646437,-5.878863345646437,8.52262168284659,10.518423593393265,0.03339499999999607,0.041794999999995724,True,True,756.2462416627998,775.2872869390396,19.041045276239856,True,0
2761,2016-12-20,768.65,758.8833448716515,-9.766655128348475,9.766655128348475,8.52262168284659,10.518423593393265,0.033399999999996065,0.04179999999999572,True,True,750.360723188805,769.4017684650448,19.041045276239856,True,0
2762,2016-12-21,770.0,768.0091951746447,-1.990804825355326,1.990804825355326,8.52262168284659,10.518423593393265,0.03340499999999606,0.04180499999999572,True,True,759.486573491798,778.5276187680379,19.041045276239856,True,0
2763,2016-12-22,768.12,769.753226794964,1.6332267949640027,-1.6332267949640027,8.52262168284659,10.518423593393265,0.03340999999999606,0.04180999999999572,True,True,761.2306051121175,780.2716503883573,19.041045276239856,True,0
2764,2016-12-23,764.55,767.9638095169624,3.4138095169624876,-3.4138095169624876,8.52262168284659,10.518423593393265,0.03341499999999606,0.04181499999999572,True,True,759.4411878341159,778.4822331103558,19.041045276239856,True,0
2765,2016-12-27,763.4,764.4441317161214,1.0441317161214556,-1.0441317161214556,8.52262168284659,10.518423593393265,0.03341999999999606,0.041819999999995715,True,True,755.9215100332749,774.9625553095148,19.041045276239856,True,0
2766,2016-12-28,776.25,763.1922578086412,-13.057742191358784,13.057742191358784,8.52262168284659,10.518423593393265,0.033424999999996055,0.04182499999999571,True,False,754.6696361257946,773.7106814020344,19.041045276239856,False,1
2767,2016-12-29,772.4,775.5089233665141,3.108923366514091,-3.108923366514091,8.52262168284659,10.59916504666296,0.03342999999999605,0.041729999999995715,True,True,766.9863016836675,786.108088413177,19.121786729509495,True,0
2768,2016-12-30,766.47,772.3659357025234,5.8959357025233885,-5.8959357025233885,8.52262168284659,10.59916504666296,0.03343499999999605,0.04173499999999571,True,True,763.8433140196769,782.9651007491864,19.121786729509495,True,0
2769,2017-01-03,757.92,766.4476019984293,8.527601998429304,-8.527601998429304,8.52262168284659,10.59916504666296,0.03343999999999605,0.04173999999999571,False,True,757.9249803155826,777.0467670450922,19.12178672950961,False,1
2770,2017-01-04,758.39,757.9850612411207,-0.4049387588793252,0.4049387588793252,8.527601998429304,10.59916504666296,0.03334499999999605,0.04174499999999571,True,True,749.4574592426914,768.5842262877836,19.126767045092265,True,0
2771,2017-01-05,761.55,758.0950153344454,-3.454984665554548,3.454984665554548,8.527601998429304,10.59916504666296,0.03334999999999605,0.04174999999999571,True,True,749.5674133360161,768.6941803811084,19.126767045092265,True,0
2772,2017-01-06,782.36,761.1859646521473,-21.174035347852737,21.174035347852737,8.527601998429304,10.59916504666296,0.03335499999999605,0.041754999999995705,True,False,752.658362653718,771.7851296988102,19.126767045092265,False,1
2773,2017-01-09,798.0,781.321164562202,-16.678835437798057,16.678835437798057,8.527601998429304,10.605041659669155,0.033359999999996046,0.04165999999999571,True,False,772.7935625637726,791.9262062218711,19.13264365809846,False,1
2774,2017-01-10,796.6,797.2522375420117,0.6522375420116759,-0.6522375420116759,8.527601998429304,10.727888731641656,0.033364999999996044,0.04156499999999571,True,True,788.7246355435824,807.9801262736534,19.25549073007096,True,0
2775,2017-01-11,793.66,796.4917059860292,2.831705986029192,-2.831705986029192,8.527601998429304,10.727888731641656,0.03336999999999604,0.04156999999999571,True,True,787.9641039875999,807.2195947176708,19.25549073007096,True,0
2776,2017-01-12,800.31,793.5419552422477,-6.76804475775225,6.76804475775225,8.527601998429304,10.727888731641656,0.03337499999999604,0.041574999999995706,True,True,785.0143532438184,804.2698439738894,19.25549073007096,True,0
2777,2017-01-13,814.32,799.818628198648,-14.501371801352093,14.501371801352093,8.527601998429304,10.727888731641656,0.03337999999999604,0.041579999999995704,True,False,791.2910262002187,810.5465169302896,19.25549073007096,False,1
2778,2017-01-17,815.7,813.5879805817833,-2.1120194182167324,2.1120194182167324,8.527601998429304,10.799577979345486,0.033384999999996036,0.041484999999995706,True,True,805.060378583354,824.3875585611288,19.32717997777479,True,0
2779,2017-01-18,809.5,815.4878296527893,5.987829652789287,-5.987829652789287,8.527601998429304,10.799577979345486,0.033389999999996034,0.041489999999995704,True,True,806.96022765436,826.2874076321348,19.32717997777479,True,0
2780,2017-01-19,810.0,809.525394539686,-0.47460546031402373,0.47460546031402373,8.527601998429304,10.799577979345486,0.03339499999999603,0.0414949999999957,True,True,800.9977925412567,820.3249725190315,19.32717997777479,True,0
2781,2017-01-20,815.28,809.7396167889913,-5.540383211008702,5.540383211008702,8.527601998429304,10.799577979345486,0.03339999999999603,0.0414999999999957,True,True,801.212014790562,820.5391947683368,19.32717997777479,True,0
2782,2017-01-23,806.8,814.8628122755807,8.062812275580768,-8.062812275580768,8.527601998429304,10.799577979345486,0.03340499999999603,0.0415049999999957,True,True,806.3352102771514,825.6623902549262,19.32717997777479,True,0
2783,2017-01-24,822.0,806.9233643967443,-15.076635603255681,15.076635603255681,8.527601998429304,10.799577979345486,0.033409999999996026,0.041509999999995696,True,False,798.395762398315,817.7229423760898,19.32717997777479,False,1
2784,2017-01-25,825.79,821.1630476033365,-4.626952396663455,4.626952396663455,8.527601998429304,11.032325635957704,0.033414999999996024,0.0414149999999957,True,True,812.6354456049072,832.1953732392942,19.55992763438701,True,0
2785,2017-01-26,835.53,825.4913442049769,-10.038655795023033,10.038655795023033,8.52262168284659,11.032325635957704,0.03341999999999602,0.041419999999995696,True,True,816.9687225221303,836.5236698409346,19.554947318804352,True,0
2786,2017-01-27,839.0,834.9639486523146,-4.036051347685429,4.036051347685429,8.52262168284659,11.032325635957704,0.03342499999999602,0.041424999999995694,True,True,826.441326969468,845.9962742882723,19.55494731880424,True,0
2787,2017-01-30,833.0,838.7030618022078,5.703061802207799,-5.703061802207799,8.52262168284659,11.032325635957704,0.03342999999999602,0.04142999999999569,True,True,830.1804401193613,849.7353874381655,19.55494731880424,True,0
2788,2017-01-31,823.75,833.0378169624208,9.287816962420834,-9.287816962420834,8.52262168284659,11.032325635957704,0.033434999999996017,0.04143499999999569,False,True,824.5151952795743,844.0701425983785,19.55494731880424,False,1
2789,2017-02-01,829.21,823.8684035574069,-5.341596442593186,5.341596442593186,8.55436997936556,11.032325635957704,0.03333999999999602,0.04143999999999569,True,True,815.3140335780413,834.9007291933646,19.586695615323265,True,0
2790,2017-02-02,836.59,828.7535401129288,-7.836459887071214,7.836459887071214,8.55436997936556,11.032325635957704,0.03334499999999602,0.04144499999999569,True,True,820.1991701335633,839.7858657488865,19.586695615323265,True,0
2791,2017-02-03,806.72,836.1193193853583,29.39931938535824,-29.39931938535824,8.527601998429304,11.032325635957704,0.033349999999996015,0.041449999999995685,False,True,827.591717386929,847.151645021316,19.55992763438701,False,1
2792,2017-02-06,809.8,807.6544899118178,-2.1455100881821636,2.1455100881821636,8.607973641255626,11.032325635957704,0.03325499999999602,0.04145499999999568,True,True,799.0465162705622,818.6868155477755,19.64029927721333,True,0
2793,2017-02-07,809.31,809.3486883058995,0.038688305899540865,-0.038688305899540865,8.607973641255626,11.032325635957704,0.033259999999996015,0.04145999999999568,True,True,800.7407146646439,820.3810139418572,19.64029927721333,True,0
2794,2017-02-08,812.69,809.1132865250435,-3.576713474956591,3.576713474956591,8.607973641255626,11.032325635957704,0.03326499999999601,0.04146499999999568,True,True,800.5053128837878,820.1456121610012,19.64029927721333,True,0
2795,2017-02-09,821.6,812.3317599864463,-9.268240013553736,9.268240013553736,8.607973641255626,11.032325635957704,0.03326999999999601,0.04146999999999568,True,True,803.7237863451907,823.364085622404,19.64029927721333,True,0
2796,2017-02-10,823.82,821.0454618273191,-2.774538172680991,2.774538172680991,8.55436997936556,11.032325635957704,0.03327499999999601,0.041474999999995675,True,True,812.4910918479535,832.0777874632768,19.586695615323265,True,0
2797,2017-02-13,831.62,823.547363983301,-8.072636016698993,8.072636016698993,8.55436997936556,11.032325635957704,0.03327999999999601,0.04147999999999567,True,True,814.9929940039355,834.5796896192587,19.586695615323265,True,0
2798,2017-02-14,837.0,831.1107510119964,-5.889248988003601,5.889248988003601,8.55436997936556,10.799577979345486,0.033284999999996005,0.04148499999999567,True,True,822.5563810326308,841.9103289913419,19.353947958711046,True,0
2799,2017-02-15,834.0,836.6092745332091,2.6092745332091454,-2.6092745332091454,8.55436997936556,10.799577979345486,0.033289999999996,0.04148999999999567,True,True,828.0549045538436,847.4088525125546,19.353947958711046,True,0
2800,2017-02-16,841.84,833.921786955389,-7.9182130446109795,7.9182130446109795,8.55436997936556,10.799577979345486,0.033294999999996,0.04149499999999567,True,True,825.3674169760235,844.7213649347345,19.353947958711046,True,0
2801,2017-02-17,842.0,841.3153286101036,-0.6846713898963799,0.6846713898963799,8.55436997936556,10.799577979345486,0.033299999999996,0.041499999999995665,True,True,832.7609586307381,852.1149065894491,19.353947958711046,True,0
2802,2017-02-21,848.84,841.8135608504384,-7.026439149561611,7.026439149561611,8.55436997936556,10.799577979345486,0.033304999999996,0.04150499999999566,True,True,833.2591908710729,852.6131388297839,19.353947958711046,True,0
2803,2017-02-22,856.95,848.3699803249351,-8.580019675064932,8.580019675064932,8.55436997936556,10.799577979345486,0.033309999999995996,0.04150999999999566,True,True,839.8156103455696,859.1695583042806,19.353947958711046,True,0
2804,2017-02-23,857.57,856.4614471611153,-1.1085528388847479,1.1085528388847479,8.55436997936556,10.799577979345486,0.033314999999995994,0.04151499999999566,True,True,847.9070771817497,867.2610251404608,19.353947958711046,True,0
2805,2017-02-24,844.69,857.3768798235579,12.686879823557888,-12.686879823557888,8.55436997936556,10.799577979345486,0.03331999999999599,0.04151999999999566,False,True,848.8225098441924,868.1764578029034,19.353947958711046,False,1
2806,2017-02-27,842.38,844.9765159310284,2.5965159310284207,-2.5965159310284207,8.607973641255626,10.799577979345486,0.033224999999995994,0.041524999999995656,True,True,836.3685422897728,855.7760939103739,19.40755162060111,True,0
2807,2017-02-28,851.45,842.2100302051767,-9.23996979482331,9.23996979482331,8.607973641255626,10.799577979345486,0.03322999999999599,0.041529999999995654,True,True,833.6020565639211,853.0096081845222,19.40755162060111,True,0
2808,2017-03-01,853.05,850.8828350738297,-2.167164926170244,2.167164926170244,8.607973641255626,10.799577979345486,0.03323499999999599,0.04153499999999565,True,True,842.2748614325741,861.6824130531752,19.40755162060111,True,0
2809,2017-03-02,853.08,852.8146659727119,-0.26533402728819055,0.26533402728819055,8.607973641255626,10.799577979345486,0.03323999999999599,0.04153999999999565,True,True,844.2066923314562,863.6142439520573,19.40755162060111,True,0
