step,timestamp,y,forecast,score_lower,score_upper
2793,2017-02-07,809.31,809.3486883058995,0.038688305899540865,-0.038688305899540865
2794,2017-02-08,812.69,809.1132865250435,-3.576713474956591,3.576713474956591
2795,2017-02-09,821.6,812.3317599864463,-9.268240013553736,9.268240013553736
2796,2017-02-10,823.82,821.0454618273191,-2.774538172680991,2.774538172680991
2797,2017-02-13,831.62,823.547363983301,-8.072636016698993,8.072636016698993
2798,2017-02-14,837.0,831.1107510119964,-5.889248988003601,5.889248988003601
2799,2017-02-15,834.0,836.6092745332091,2.6092745332091454,-2.6092745332091454
2800,2017-02-16,841.84,833.921786955389,-7.9182130446109795,7.9182130446109795
2801,2017-02-17,842.0,841.3153286101036,-0.6846713898963799,0.6846713898963799
2802,2017-02-21,848.84,841.8135608504384,-7.026439149561611,7.026439149561611
2803,2017-02-22,856.95,848.3699803249351,-8.580019675064932,8.580019675064932
2804,2017-02-23,857.57,856.4614471611153,-1.1085528388847479,1.1085528388847479
2805,2017-02-24,844.69,857.3768798235579,12.686879823557888,-12.686879823557888
2806,2017-02-27,842.38,844.9765159310284,2.5965159310284207,-2.5965159310284207
2807,2017-02-28,851.45,842.2100302051767,-9.23996979482331,9.23996979482331
2808,2017-03-01,853.05,850.8828350738297,-2.167164926170244,2.167164926170244
2809,2017-03-02,853.08,852.8146659727119,-0.26533402728819055,0.26533402728819055
2810,2017-03-03,847.2,852.8779564564919,5.67795645649187,-5.67795645649187
2811,2017-03-06,845.23,847.214899091023,1.9848990910229531,-1.9848990910229531
2812,2017-03-07,845.48,845.0714390458458,-0.4085609541542681,0.4085609541542681
2813,2017-03-08,848.0,845.2490474492259,-2.750952550774059,2.750952550774059
2814,2017-03-09,851.0,847.6902392179951,-3.3097607820049006,3.3097607820049006
2815,2017-03-10,857.0,850.6812432038934,-6.318756796106641,6.318756796106641
2816,2017-03-13,851.77,856.5703456868514,4.800345686851415,-4.800345686851415
2817,2017-03-14,853.55,851.780234675156,-1.769765324844002,1.769765324844002
2818,2017-03-15,854.33,853.2507225897893,-1.0792774102106932,1.0792774102106932
2819,2017-03-16,855.3,854.0942013752438,-1.2057986247561985,1.2057986247561985
2820,2017-03-17,853.49,855.0533170700412,1.5633170700411938,-1.5633170700411938
2821,2017-03-20,851.51,853.3493550065364,1.8393550065363797,-1.8393550065363797
2822,2017-03-21,858.84,851.3639541666805,-7.476045833319517,7.476045833319517
2823,2017-03-22,840.43,858.337007069328,17.907007069328074,-17.907007069328074
2824,2017-03-23,848.2,840.9364674058066,-7.263532594193407,7.263532594193407
2825,2017-03-24,851.68,847.6102124183283,-4.069787581671676,4.069787581671676
2826,2017-03-27,838.07,851.3537639910605,13.283763991060482,-13.283763991060482
2827,2017-03-28,851.75,838.3782279600925,-13.371772039907455,13.371772039907455
2828,2017-03-29,859.05,850.9444871246692,-8.10551287533076,8.10551287533076
2829,2017-03-30,874.95,858.5966588402501,-16.353341159749903,16.353341159749903
2830,2017-03-31,877.0,874.149011511142,-2.850988488857979,2.850988488857979
2831,2017-04-03,888.0,876.7742797490805,-11.225720250919494,11.225720250919494
2832,2017-04-04,891.5,887.382391493803,-4.11760850619703,4.11760850619703
2833,2017-04-05,910.82,891.2113882948848,-19.60861170511521,19.60861170511521
2834,2017-04-06,913.8,909.8991702844075,-3.9008297155924083,3.9008297155924083
2835,2017-04-07,899.65,913.5833318438098,13.93333184380981,-13.93333184380981
2836,2017-04-10,899.63,900.0145038605264,0.3845038605263653,-0.3845038605263653
2837,2017-04-11,907.04,899.388200578973,-7.651799421026908,7.651799421026908
2838,2017-04-12,903.09,906.5667100832709,3.4767100832708593,-3.4767100832708593
2839,2017-04-13,891.45,903.0799970600476,11.629997060047572,-11.629997060047572
2840,2017-04-17,887.5,891.6838483123676,4.183848312367559,-4.183848312367559
2841,2017-04-18,900.99,887.4074350091518,-13.582564990848255,13.582564990848255
2842,2017-04-19,907.84,900.2567456951274,-7.583254304872639,7.583254304872639
2843,2017-04-20,899.7,907.4327424464458,7.732742446445741,-7.732742446445741
2844,2017-04-21,902.67,899.8401295386235,-2.8298704613764585,2.8298704613764585
2845,2017-04-24,908.68,902.3327857610881,-6.347214238911874,6.347214238911874
2846,2017-04-25,907.04,908.2663704661177,1.2263704661177144,-1.2263704661177144
2847,2017-04-26,910.3,906.9308680942556,-3.369131905744325,3.369131905744325
2848,2017-04-27,914.39,909.9773692086657,-4.412630791334323,4.412630791334323
2849,2017-04-28,948.83,914.0542616935774,-34.77573830642268,34.77573830642268
2850,2017-05-01,927.8,947.3324304919179,19.53243049191792,-19.53243049191792
2851,2017-05-02,946.64,928.5481743443376,-18.091825655662433,18.091825655662433
2852,2017-05-03,946.0,945.6515542524721,-0.34844574752787594,0.34844574752787594
2853,2017-05-04,944.75,945.9316503049591,1.1816503049591347,-1.1816503049591347
2854,2017-05-05,940.52,944.6302613304132,4.110261330413209,-4.110261330413209
2855,2017-05-08,940.95,940.5097893578046,-0.4402106421954386,0.4402106421954386
2856,2017-05-09,952.8,940.7456919802828,-12.054308019717155,12.054308019717155
2857,2017-05-10,953.5,952.1719682762161,-1.3280317237838517,1.3280317237838517
2858,2017-05-11,945.11,953.3543325136521,8.244332513652125,-8.244332513652125
2859,2017-05-12,954.5,945.269557999924,-9.230442000075982,9.230442000075982
2860,2017-05-15,958.73,953.9357585535071,-4.794241446492947,4.794241446492947
2861,2017-05-16,961.0,958.4375958530052,-2.5624041469948224,2.5624041469948224
2862,2017-05-17,954.7,960.7672276141216,6.067227614121521,-6.067227614121521
2863,2017-05-18,944.8,954.7889510829445,9.988951082944595,-9.988951082944595
2864,2017-05-19,962.84,944.9882804684995,-17.85171953150052,17.85171953150052
2865,2017-05-22,964.0,961.9285748639617,-2.0714251360383287,2.0714251360383287
2866,2017-05-23,975.02,963.8581658422781,-11.161834157721842,11.161834157721842
2867,2017-05-24,976.0,974.4380731830472,-1.5619268169527913,1.5619268169527913
2868,2017-05-25,984.85,975.8509011987617,-8.999098801238347,8.999098801238347
2869,2017-05-26,995.0,984.3612564811219,-10.638743518878073,10.638743518878073
2870,2017-05-30,996.51,994.4986244722494,-2.0113755277506016,2.0113755277506016
2871,2017-05-31,1000.0,996.3547957240073,-3.6452042759926826,3.6452042759926826
2872,2017-06-01,998.59,999.7373996453323,1.147399645332257,-1.147399645332257
2873,2017-06-02,998.99,998.5246107950411,-0.46538920495891034,0.46538920495891034
2874,2017-06-05,1007.23,998.8347921885581,-8.395207811441878,8.395207811441878
2875,2017-06-06,1012.0,1006.7799470659678,-5.220052934032196,5.220052934032196
2876,2017-06-07,1005.95,1011.7200987912405,5.770098791240457,-5.770098791240457
2877,2017-06-08,1012.06,1006.0736344149601,-5.9863655850398345,5.9863655850398345
2878,2017-06-09,1012.5,1011.67187262739,-0.8281273726099698,0.8281273726099698
2879,2017-06-12,967.0,1012.3793224838151,45.379322483815145,-45.379322483815145
2880,2017-06-13,977.99,968.5759417321336,-9.41405826786638,9.41405826786638
2881,2017-06-14,988.59,977.232191403292,-11.357808596708082,11.357808596708082
2882,2017-06-15,958.7,988.0526599515657,29.35265995156567,-29.35265995156567
2883,2017-06-16,996.0,959.7166447744364,-36.28335522556358,36.28335522556358
2884,2017-06-19,1017.0,994.2241642633563,-22.77583573664367,22.77583573664367
2885,2017-06-20,998.0,1016.138509608805,18.138509608804952,-18.138509608804952
2886,2017-06-21,998.7,998.6570858707609,-0.042914129239193244,0.042914129239193244
2887,2017-06-22,1002.23,998.4767257675704,-3.7532742324295896,3.7532742324295896
2888,2017-06-23,1002.54,1001.9442475864316,-0.5957524135683343,0.5957524135683343
2889,2017-06-26,1008.5,1002.3894995406177,-6.110500459382251,6.110500459382251
2890,2017-06-27,990.69,1008.1196518914043,17.429651891404205,-17.429651891404205
2891,2017-06-28,978.55,991.2515558090408,12.701555809040883,-12.701555809040883
2892,2017-06-29,979.0,978.8169494590638,-0.1830505409361649,0.1830505409361649
2893,2017-06-30,980.12,978.7797199558933,-1.3402800441067484,1.3402800441067484
2894,2017-07-03,972.79,979.9034311373998,7.113431137399857,-7.113431137399857
2895,2017-07-05,961.53,972.9039972054414,11.37399720544147,-11.37399720544147
2896,2017-07-06,964.66,961.7681466143645,-2.8918533856354998,2.8918533856354998
2897,2017-07-07,969.55,964.3188952951953,-5.231104704804693,5.231104704804693
2898,2017-07-10,985.0,969.1761964291362,-15.823803570863788,15.823803570863788
2899,2017-07-11,993.0,984.2181222137996,-8.781877786200425,8.781877786200425
2900,2017-07-12,1000.65,992.5511455246345,-8.098854475365442,8.098854475365442
2901,2017-07-13,1004.62,1000.2035029664011,-4.416497033598944,4.416497033598944
2902,2017-07-14,1002.4,1004.3224609703369,1.9224609703369424,-1.9224609703369424
2903,2017-07-17,1004.69,1002.3360790501706,-2.353920949829444,2.353920949829444
2904,2017-07-18,1006.0,1004.4325334761709,-1.5674665238291254,1.5674665238291254
2905,2017-07-19,1025.0,1005.793046910072,-19.206953089927993,19.206953089927993
2906,2017-07-20,1031.59,1024.098170007675,-7.491829992324938,7.491829992324938
2907,2017-07-21,1021.28,1031.2382237037148,9.958223703714793,-9.958223703714793
2908,2017-07-24,1028.34,1021.5536142786335,-6.7863857213664005,6.7863857213664005
2909,2017-07-25,1038.05,1027.889751508985,-10.160248491014954,10.160248491014954
2910,2017-07-26,1043.2,1037.544806975145,-5.6551930248549525,5.6551930248549525
2911,2017-07-27,1069.55,1042.887742626998,-26.66225737300192,26.66225737300192
2912,2017-07-28,1012.14,1068.402264437041,56.262264437040926,-56.262264437040926
2913,2017-07-31,1019.05,1014.2903819385676,-4.75961806143232,4.75961806143232
2914,2017-08-01,996.11,1018.4742281111427,22.364228111142666,-22.364228111142666
2915,2017-08-02,1001.77,996.869459861562,-4.900540138438032,4.900540138438032
2916,2017-08-03,999.47,1001.2917330733317,1.821733073331643,-1.821733073331643
2917,2017-08-04,989.68,999.4014637380261,9.72146373802616,-9.72146373802616
2918,2017-08-07,990.65,989.8791479941738,-0.7708520058262138,0.7708520058262138
2919,2017-08-08,994.35,990.3912192733142,-3.958780726685859,3.958780726685859
2920,2017-08-09,982.6,994.0159972689803,11.415997268980277,-11.415997268980277
2921,2017-08-10,976.3,982.8881410444794,6.588141044479471,-6.588141044479471
2922,2017-08-11,960.0,976.3154817581234,16.315481758123383,-16.315481758123383
2923,2017-08-14,978.41,960.417787621504,-17.992212378495992,17.992212378495992
2924,2017-08-15,988.9,977.400305522119,-11.499694477881008,11.499694477881008
2925,2017-08-16,981.65,988.3338219598977,6.6838219598977275,-6.6838219598977275
2926,2017-08-17,977.84,981.7716766305076,3.9316766305075816,-3.9316766305075816
2927,2017-08-18,961.4,977.7669016984428,16.366901698442803,-16.366901698442803
2928,2017-08-21,957.57,961.8297837827578,4.259783782757722,-4.259783782757722
2929,2017-08-22,955.52,957.4526997405278,1.9326997405278235,-1.9326997405278235
2930,2017-08-23,959.38,955.3663279652249,-4.013672034775141,4.013672034775141
2931,2017-08-24,957.42,958.9944155693794,1.5744155693794255,-1.5744155693794255
2932,2017-08-25,956.0,957.2859498955227,1.2859498955226627,-1.2859498955226627
2933,2017-08-28,946.54,955.8247380007315,9.284738000731522,-9.284738000731522
2934,2017-08-29,940.0,946.6826243372761,6.682624337276138,-6.682624337276138
2935,2017-08-30,958.44,939.9959342460621,-18.444065753937934,18.444065753937934
2936,2017-08-31,974.7,957.4397649992839,-17.260235000716193,17.260235000716193
2937,2017-09-01,984.2,973.8771696404718,-10.322830359528211,10.322830359528211
2938,2017-09-05,975.4,983.6549759323856,8.254975932385605,-8.254975932385605
2939,2017-09-06,968.32,975.5622074202839,7.242207420283876,-7.242207420283876
2940,2017-09-07,974.0,968.3547070067557,-5.645292993244311,5.645292993244311
2941,2017-09-08,979.1,973.5300045488102,-5.569995451189811,5.569995451189811
2942,2017-09-11,974.46,978.6928517832555,4.232851783255455,-4.232851783255455
2943,2017-09-12,983.27,974.4387924408813,-8.831207559118639,8.831207559118639
2944,2017-09-13,983.97,982.6842550007722,-1.285744999227859,1.285744999227859
2945,2017-09-14,996.8,983.7503346323499,-13.04966536765005,13.04966536765005
2946,2017-09-15,993.01,996.0744203209498,3.0644203209498073,-3.0644203209498073
2947,2017-09-18,990.4,992.9878967128917,2.587896712891734,-2.587896712891734
2948,2017-09-19,977.25,990.2796649290206,13.029664929020555,-13.029664929020555
2949,2017-09-20,971.79,977.5435282126527,5.753528212652782,-5.753528212652782
2950,2017-09-21,971.31,971.7416400835274,0.43164008352744077,-0.43164008352744077
2951,2017-09-22,961.01,971.0831318553506,10.073131855350653,-10.073131855350653
2952,2017-09-25,949.31,961.1825763596607,11.872576359660798,-11.872576359660798
2953,2017-09-26,945.49,949.5004956039115,4.010495603911522,-4.010495603911522
2954,2017-09-27,948.0,945.3592928799247,-2.6407071200752625,2.6407071200752625
2955,2017-09-28,951.86,947.6401365249586,-4.219863475041393,4.219863475041393
2956,2017-09-29,960.11,951.4664552856024,-8.643544714397649,8.643544714397649
2957,2017-10-02,964.0,959.5480701142121,-4.451929885787877,4.451929885787877
2958,2017-10-03,958.0,963.6287996002077,5.628799600207685,-5.628799600207685
2959,2017-10-04,954.21,958.0065470328533,3.7965470328532547,-3.7965470328532547
2960,2017-10-05,970.0,954.096313404263,-15.903686595736986,15.903686595736986
2961,2017-10-06,975.64,969.1127607633439,-6.527239236656101,6.527239236656101
2962,2017-10-09,993.24,975.2243445587937,-18.015655441206263,18.015655441206263
2963,2017-10-10,996.67,992.3234219427515,-4.346578057248507,4.346578057248507
2964,2017-10-11,991.27,996.3641079873458,5.094107987345865,-5.094107987345865
2965,2017-10-12,996.81,991.2675929070009,-5.542407092999042,5.542407092999042
2966,2017-10-13,1007.0,996.3470899658208,-10.652910034179172,10.652910034179172
2967,2017-10-16,1008.44,1006.3896807363445,-2.050319263655524,2.050319263655524
2968,2017-10-17,1005.59,1008.1950506139784,2.605050613978392,-2.605050613978392
2969,2017-10-18,1009.27,1005.4869112453781,-3.783088754621872,3.783088754621872
2970,2017-10-19,990.0,1008.8952236941204,18.895223694120432,-18.895223694120432
2971,2017-10-20,993.53,990.5402017408293,-2.9897982591706977,2.9897982591706977
2972,2017-10-23,986.73,993.0992212402666,6.369221240266597,-6.369221240266597
2973,2017-10-24,969.0,986.7749547201987,17.774954720198707,-17.774954720198707
2974,2017-10-25,978.0,969.4322651228831,-8.56773487711689,8.56773487711689
2975,2017-10-26,980.33,977.3410495714484,-2.988950428551675,2.988950428551675
2976,2017-10-27,1058.14,980.0208552927859,-78.11914470721422,78.11914470721422
2977,2017-10-30,1095.01,1054.7383432939669,-40.27165670603313,40.27165670603313
2978,2017-10-31,1109.0,1093.6994287722798,-15.300571227720184,15.300571227720184
2979,2017-11-01,1105.4,1108.4669991284536,3.066999128453517,-3.066999128453517
2980,2017-11-02,1097.81,1105.4383889972469,7.62838899724693,-7.62838899724693
2981,2017-11-03,1091.15,1097.9215152388824,6.77151523888233,-6.77151523888233
2982,2017-11-06,1109.15,1091.203321239562,-17.94667876043809,17.94667876043809
2983,2017-11-07,1124.74,1108.2777356041393,-16.462264395860757,16.462264395860757
2984,2017-11-08,1122.82,1124.0731861062663,1.253186106266412,-1.253186106266412
2985,2017-11-09,1125.96,1122.809059202806,-3.1509407971939254,3.1509407971939254
2986,2017-11-10,1126.1,1125.691099235236,-0.4089007647639846,0.4089007647639846
2987,2017-11-13,1123.0,1125.9637462214462,2.963746221446172,-2.963746221446172
2988,2017-11-14,1130.11,1122.9710614549074,-7.138938545092515,7.138938545092515
2989,2017-11-15,1127.01,1129.6853272593862,2.675327259386222,-2.675327259386222
2990,2017-11-16,1130.16,1127.0094163988558,-3.1505836011442625,3.1505836011442625
2991,2017-11-17,1138.28,1129.8842152235807,-8.395784776419305,8.395784776419305
2992,2017-11-20,1129.77,1137.8451273183036,8.075127318303657,-8.075127318303657
2993,2017-11-21,1132.86,1129.9771074340335,-2.8828925659663582,2.8828925659663582
2994,2017-11-22,1141.0,1132.5647905687915,-8.435209431208477,8.435209431208477
2995,2017-11-24,1160.7,1140.5628596409879,-20.137140359012164,20.137140359012164
2996,2017-11-27,1202.66,1159.8570740592384,-42.802925940761725,42.802925940761725
2997,2017-11-28,1204.88,1201.0560179912943,-3.823982008705798,3.823982008705798
2998,2017-11-29,1194.8,1204.8910000553797,10.091000055379709,-10.091000055379709
2999,2017-11-30,1167.1,1195.0974734824974,27.997473482497526,-27.997473482497526
3000,2017-12-01,1172.05,1167.969767550726,-4.080232449274035,4.080232449274035
3001,2017-12-04,1173.85,1171.643021153453,-2.2069788465469173,2.2069788465469173
3002,2017-12-05,1128.26,1173.6857476595203,45.42574765952031,-45.42574765952031
3003,2017-12-06,1137.99,1129.7849400716173,-8.205059928382752,8.205059928382752
3004,2017-12-07,1156.59,1137.30083276625,-19.289167233749822,19.289167233749822
