step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2907,2017-07-21,1021.28,1031.2382237037148,9.958223703714793,-9.958223703714793,14.192602502058548,22.77583573664367,0.015000000000003682,0.015000000000004704,True,True,1017.0456212016562,1054.0140594403583,36.968438238702106,True,0
2908,2017-07-24,1028.34,1021.5536142786335,-6.7863857213664005,6.7863857213664005,13.346301063550015,19.60861170511521,0.017500000000003683,0.017500000000004706,True,True,1008.2073132150836,1041.1622259837486,32.954912768665054,True,0
2909,2017-07-25,1038.05,1027.889751508985,-10.160248491014954,10.160248491014954,12.686879823557888,17.85171953150052,0.02000000000000368,0.02000000000000471,True,True,1015.2028716854271,1045.7414710404855,30.53859935505841,True,0
2910,2017-07-26,1043.2,1037.544806975145,-5.6551930248549525,5.6551930248549525,11.629997060047572,16.609603249725637,0.022500000000003684,0.02250000000000471,True,True,1025.9148099150975,1054.1544102248708,28.239600309773323,True,0
2911,2017-07-27,1069.55,1042.887742626998,-26.66225737300192,26.66225737300192,10.92408695002726,15.823803570863788,0.025000000000003686,0.025000000000004713,True,False,1031.9636556769708,1058.711546197862,26.747890520891133,False,1
2912,2017-07-28,1012.14,1068.402264437041,56.262264437040926,-56.262264437040926,9.988951082944595,inf,0.027500000000003688,-0.022499999999995288,False,True,1058.4133133540963,inf,inf,False,1
2913,2017-07-31,1019.05,1014.2903819385676,-4.75961806143232,4.75961806143232,inf,inf,-0.019999999999996312,-0.019999999999995285,True,True,-inf,inf,inf,True,0
2914,2017-08-01,996.11,1018.4742281111427,22.364228111142666,-22.364228111142666,inf,inf,-0.01749999999999631,-0.017499999999995283,True,True,-inf,inf,inf,True,0
2915,2017-08-02,1001.77,996.869459861562,-4.900540138438032,4.900540138438032,inf,inf,-0.01499999999999631,-0.014999999999995283,True,True,-inf,inf,inf,True,0
2916,2017-08-03,999.47,1001.2917330733317,1.821733073331643,-1.821733073331643,inf,inf,-0.01249999999999631,-0.012499999999995282,True,True,-inf,inf,inf,True,0
2917,2017-08-04,989.68,999.4014637380261,9.72146373802616,-9.72146373802616,inf,inf,-0.009999999999996309,-0.009999999999995282,True,True,-inf,inf,inf,True,0
2918,2017-08-07,990.65,989.8791479941738,-0.7708520058262138,0.7708520058262138,inf,inf,-0.007499999999996308,-0.007499999999995281,True,True,-inf,inf,inf,True,0
2919,2017-08-08,994.35,990.3912192733142,-3.958780726685859,3.958780726685859,inf,inf,-0.004999999999996308,-0.004999999999995281,True,True,-inf,inf,inf,True,0
2920,2017-08-09,982.6,994.0159972689803,11.415997268980277,-11.415997268980277,inf,inf,-0.0024999999999963073,-0.0024999999999952803,True,True,-inf,inf,inf,True,0
2921,2017-08-10,976.3,982.8881410444794,6.588141044479471,-6.588141044479471,inf,inf,3.693226280354622e-15,4.720182578132892e-15,True,True,-inf,inf,inf,True,0
2922,2017-08-11,960.0,976.3154817581234,16.315481758123383,-16.315481758123383,42.26231445280291,46.16,0.0025000000000036937,0.0025000000000047207,True,True,934.0531673053205,1022.4754817581234,88.42231445280288,True,0
2923,2017-08-14,978.41,960.417787621504,-17.992212378495992,17.992212378495992,28.90205105231712,43.55,0.005000000000003694,0.005000000000004721,True,True,931.5157365691869,1003.9677876215039,72.45205105231707,True,0
2924,2017-08-15,988.9,977.400305522119,-11.499694477881008,11.499694477881008,21.993018046508723,42.95,0.007500000000003695,0.007500000000004722,True,True,955.4072874756102,1020.350305522119,64.94301804650877,True,0
2925,2017-08-16,981.65,988.3338219598977,6.6838219598977275,-6.6838219598977275,19.28883592222428,37.25,0.010000000000003695,0.010000000000004722,True,True,969.0449860376734,1025.5838219598977,56.53883592222428,True,0
2926,2017-08-17,977.84,981.7716766305076,3.9316766305075816,-3.9316766305075816,16.33779006578817,34.77573830642268,0.012500000000003696,0.012500000000004723,True,True,965.4338865647194,1016.5474149369303,51.11352837221091,True,0
2927,2017-08-18,961.4,977.7669016984428,16.366901698442803,-16.366901698442803,14.7341916148157,23.0511723130943,0.015000000000003696,0.015000000000004723,False,True,963.0327100836271,1000.8180740115371,37.78536392791,False,1
2928,2017-08-21,957.57,961.8297837827578,4.259783782757722,-4.259783782757722,inf,19.60861170511521,-0.0324999999999963,0.017500000000004724,True,True,-inf,981.438395487873,inf,True,0
2929,2017-08-22,955.52,957.4526997405278,1.9326997405278235,-1.9326997405278235,inf,18.091825655662433,-0.0299999999999963,0.020000000000004722,True,True,-inf,975.5445253961902,inf,True,0
2930,2017-08-23,959.38,955.3663279652249,-4.013672034775141,4.013672034775141,inf,17.118488921674782,-0.027499999999996298,0.022500000000004725,True,True,-inf,972.4848168868996,inf,True,0
2931,2017-08-24,957.42,958.9944155693794,1.5744155693794255,-1.5744155693794255,inf,15.98593978312681,-0.024999999999996296,0.025000000000004727,True,True,-inf,974.9803553525062,inf,True,0
2932,2017-08-25,956.0,957.2859498955227,1.2859498955226627,-1.2859498955226627,inf,15.076635603255681,-0.022499999999996294,0.02750000000000473,True,True,-inf,972.3625854987783,inf,True,0
2933,2017-08-28,946.54,955.8247380007315,9.284738000731522,-9.284738000731522,inf,14.221560323488916,-0.01999999999999629,0.03000000000000473,True,True,-inf,970.0462983242204,inf,True,0
2934,2017-08-29,940.0,946.6826243372761,6.682624337276138,-6.682624337276138,inf,13.481333934367058,-0.01749999999999629,0.03250000000000473,True,True,-inf,960.1639582716432,inf,True,0
2935,2017-08-30,958.44,939.9959342460621,-18.444065753937934,18.444065753937934,inf,12.762369254078436,-0.014999999999996289,0.035000000000004736,True,False,-inf,952.7583035001405,inf,False,1
2936,2017-08-31,974.7,957.4397649992839,-17.260235000716193,17.260235000716193,inf,inf,-0.012499999999996288,-0.012499999999995265,True,True,-inf,inf,inf,True,0
2937,2017-09-01,984.2,973.8771696404718,-10.322830359528211,10.322830359528211,inf,inf,-0.009999999999996288,-0.009999999999995264,True,True,-inf,inf,inf,True,0
2938,2017-09-05,975.4,983.6549759323856,8.254975932385605,-8.254975932385605,inf,inf,-0.007499999999996287,-0.007499999999995264,True,True,-inf,inf,inf,True,0
2939,2017-09-06,968.32,975.5622074202839,7.242207420283876,-7.242207420283876,inf,inf,-0.004999999999996287,-0.0049999999999952634,True,True,-inf,inf,inf,True,0
2940,2017-09-07,974.0,968.3547070067557,-5.645292993244311,5.645292993244311,inf,inf,-0.0024999999999962864,-0.002499999999995263,True,True,-inf,inf,inf,True,0
2941,2017-09-08,979.1,973.5300045488102,-5.569995451189811,5.569995451189811,inf,inf,3.714042962066344e-15,4.73752981289266e-15,True,True,-inf,inf,inf,True,0
2942,2017-09-11,974.46,978.6928517832555,4.232851783255455,-4.232851783255455,42.26231445280291,46.16,0.0025000000000037145,0.002500000000004738,True,True,936.4305373304526,1024.8528517832556,88.422314452803,True,0
2943,2017-09-12,983.27,974.4387924408813,-8.831207559118639,8.831207559118639,28.90205105231712,43.55,0.005000000000003715,0.0050000000000047385,True,True,945.5367413885642,1017.9887924408813,72.45205105231707,True,0
2944,2017-09-13,983.97,982.6842550007722,-1.285744999227859,1.285744999227859,21.861857017462057,42.92,0.0075000000000037155,0.007500000000004739,True,True,960.8223979833101,1025.6042550007721,64.78185701746202,True,0
2945,2017-09-14,996.8,983.7503346323499,-13.04966536765005,13.04966536765005,19.28883592222428,37.25,0.010000000000003716,0.01000000000000474,True,True,964.4614987101256,1021.0003346323499,56.53883592222428,True,0
2946,2017-09-15,993.01,996.0744203209498,3.0644203209498073,-3.0644203209498073,16.366901698442803,34.77573830642268,0.012500000000003716,0.01250000000000474,True,True,979.707518622507,1030.8501586273724,51.14264000486537,True,0
2947,2017-09-18,990.4,992.9878967128917,2.587896712891734,-2.587896712891734,14.7341916148157,22.77583573664367,0.015000000000003717,0.01500000000000474,True,True,978.253705098076,1015.7637324495354,37.51002735145937,True,0
2948,2017-09-19,977.25,990.2796649290206,13.029664929020555,-13.029664929020555,13.72033565449459,19.60861170511521,0.017500000000003717,0.01750000000000474,True,True,976.5593292745259,1009.8882766341358,33.328947359609856,True,0
2949,2017-09-20,971.79,977.5435282126527,5.753528212652782,-5.753528212652782,13.191261503260762,18.281849213999635,0.020000000000003716,0.020000000000004743,True,True,964.352266709392,995.8253774266524,31.473110717260397,True,0
2950,2017-09-21,971.31,971.7416400835274,0.43164008352744077,-0.43164008352744077,12.198762425887196,17.260235000716193,0.02250000000000372,0.022500000000004745,True,True,959.5428776576402,989.0018750842436,29.458997426603332,True,0
2951,2017-09-22,961.01,971.0831318553506,10.073131855350653,-10.073131855350653,11.37399720544147,16.268711187433382,0.02500000000000372,0.025000000000004748,True,True,959.7091346499092,987.351843042784,27.64270839287485,True,0
2952,2017-09-25,949.31,961.1825763596607,11.872576359660798,-11.872576359660798,10.470806985044419,15.121671376887434,0.027500000000003723,0.02750000000000475,False,True,950.7117693746163,976.3042477365482,25.592478361931853,False,1
2953,2017-09-26,945.49,949.5004956039115,4.010495603911522,-4.010495603911522,inf,14.499911127858638,-0.019999999999996278,0.030000000000004752,True,True,-inf,964.0004067317702,inf,True,0
2954,2017-09-27,948.0,945.3592928799247,-2.6407071200752625,2.6407071200752625,inf,13.582564990848255,-0.017499999999996275,0.032500000000004754,True,True,-inf,958.941857870773,inf,True,0
2955,2017-09-28,951.86,947.6401365249586,-4.219863475041393,4.219863475041393,inf,12.844833471415882,-0.014999999999996275,0.035000000000004756,True,True,-inf,960.4849699963745,inf,True,0
2956,2017-09-29,960.11,951.4664552856024,-8.643544714397649,8.643544714397649,inf,12.408820474369577,-0.012499999999996275,0.03750000000000476,True,True,-inf,963.8752757599719,inf,True,0
2957,2017-10-02,964.0,959.5480701142121,-4.451929885787877,4.451929885787877,inf,11.926404781122756,-0.009999999999996274,0.04000000000000476,True,True,-inf,971.4744748953349,inf,True,0
2958,2017-10-03,958.0,963.6287996002077,5.628799600207685,-5.628799600207685,inf,11.51211922195148,-0.0074999999999962735,0.04250000000000476,True,True,-inf,975.1409188221592,inf,True,0
2959,2017-10-04,954.21,958.0065470328533,3.7965470328532547,-3.7965470328532547,inf,11.181140241715411,-0.004999999999996273,0.045000000000004765,True,True,-inf,969.1876872745687,inf,True,0
2960,2017-10-05,970.0,954.096313404263,-15.903686595736986,15.903686595736986,inf,10.605041659669155,-0.0024999999999962726,0.04750000000000477,True,False,-inf,964.7013550639322,inf,False,1
2961,2017-10-06,975.64,969.1127607633439,-6.527239236656101,6.527239236656101,inf,inf,3.7279207498741584e-15,4.767020111984266e-15,True,True,-inf,inf,inf,True,0
2962,2017-10-09,993.24,975.2243445587937,-18.015655441206263,18.015655441206263,42.26231445280291,46.16,0.0025000000000037284,0.0025000000000047675,True,True,932.9620301059908,1021.3843445587937,88.42231445280288,True,0
2963,2017-10-10,996.67,992.3234219427515,-4.346578057248507,4.346578057248507,28.90205105231712,43.55,0.005000000000003729,0.005000000000004768,True,True,963.4213708904343,1035.8734219427515,72.45205105231719,True,0
2964,2017-10-11,991.27,996.3641079873458,5.094107987345865,-5.094107987345865,21.861857017462057,42.92,0.007500000000003729,0.0075000000000047685,True,True,974.5022509698838,1039.2841079873458,64.78185701746202,True,0
2965,2017-10-12,996.81,991.2675929070009,-5.542407092999042,5.542407092999042,19.28883592222428,37.25,0.01000000000000373,0.010000000000004769,True,True,971.9787569847766,1028.517592907001,56.53883592222439,True,0
2966,2017-10-13,1007.0,996.3470899658208,-10.652910034179172,10.652910034179172,16.33779006578817,31.49753328109827,0.01250000000000373,0.01250000000000477,True,True,980.0092999000326,1027.8446232469191,47.835323346886526,True,0
2967,2017-10-16,1008.44,1006.3896807363445,-2.050319263655524,2.050319263655524,14.7341916148157,22.77583573664367,0.01500000000000373,0.01500000000000477,True,True,991.6554891215288,1029.1655164729882,37.51002735145937,True,0
2968,2017-10-17,1005.59,1008.1950506139784,2.605050613978392,-2.605050613978392,13.72033565449459,19.60861170511521,0.01750000000000373,0.01750000000000477,True,True,994.4747149594839,1027.8036623190937,33.328947359609856,True,0
2969,2017-10-18,1009.27,1005.4869112453781,-3.783088754621872,3.783088754621872,13.029664929020555,18.091825655662433,0.02000000000000373,0.02000000000000477,True,True,992.4572463163576,1023.5787369010405,31.121490584682988,True,0
2970,2017-10-19,990.0,1008.8952236941204,18.895223694120432,-18.895223694120432,12.198762425887196,17.424945233287076,0.022500000000003732,0.022500000000004773,False,True,996.6964612682332,1026.3201689274074,29.623707659174215,False,1
2971,2017-10-20,993.53,990.5402017408293,-2.9897982591706977,2.9897982591706977,inf,16.268711187433382,-0.024999999999996268,0.025000000000004775,True,True,-inf,1006.8089129282627,inf,True,0
2972,2017-10-23,986.73,993.0992212402666,6.369221240266597,-6.369221240266597,inf,15.605145667666648,-0.022499999999996266,0.027500000000004778,True,True,-inf,1008.7043669079333,inf,True,0
2973,2017-10-24,969.0,986.7749547201987,17.774954720198707,-17.774954720198707,inf,14.501371801352093,-0.019999999999996264,0.03000000000000478,True,True,-inf,1001.2763265215508,inf,True,0
2974,2017-10-25,978.0,969.4322651228831,-8.56773487711689,8.56773487711689,inf,13.725655545674073,-0.01749999999999626,0.03250000000000478,True,True,-inf,983.1579206685572,inf,True,0
2975,2017-10-26,980.33,977.3410495714484,-2.988950428551675,2.988950428551675,inf,13.02567572597411,-0.014999999999996261,0.035000000000004784,True,True,-inf,990.3667252974225,inf,True,0
2976,2017-10-27,1058.14,980.0208552927859,-78.11914470721422,78.11914470721422,inf,12.495747188778807,-0.01249999999999626,0.037500000000004786,True,False,-inf,992.5166024815646,inf,False,1
2977,2017-10-30,1095.01,1054.7383432939669,-40.27165670603313,40.27165670603313,inf,inf,-0.00999999999999626,-0.009999999999995214,True,True,-inf,inf,inf,True,0
2978,2017-10-31,1109.0,1093.6994287722798,-15.300571227720184,15.300571227720184,inf,inf,-0.00749999999999626,-0.007499999999995214,True,True,-inf,inf,inf,True,0
2979,2017-11-01,1105.4,1108.4669991284536,3.066999128453517,-3.066999128453517,inf,inf,-0.004999999999996259,-0.004999999999995213,True,True,-inf,inf,inf,True,0
2980,2017-11-02,1097.81,1105.4383889972469,7.62838899724693,-7.62838899724693,inf,inf,-0.0024999999999962587,-0.0024999999999952126,True,True,-inf,inf,inf,True,0
2981,2017-11-03,1091.15,1097.9215152388824,6.77151523888233,-6.77151523888233,inf,inf,3.741798537681973e-15,4.7878367936959876e-15,True,True,-inf,inf,inf,True,0
2982,2017-11-06,1109.15,1091.203321239562,-17.94667876043809,17.94667876043809,42.26231445280291,46.47,0.0025000000000037423,0.0025000000000047883,True,True,1048.941006786759,1137.673321239562,88.73231445280294,True,0
2983,2017-11-07,1124.74,1108.2777356041393,-16.462264395860757,16.462264395860757,28.90205105231712,43.76,0.005000000000003743,0.005000000000004789,True,True,1079.3756845518221,1152.0377356041392,72.66205105231711,True,0
2984,2017-11-08,1122.82,1124.0731861062663,1.253186106266412,-1.253186106266412,21.861857017462057,42.95,0.007500000000003743,0.007500000000004789,True,True,1102.2113290888042,1167.0231861062664,64.81185701746222,True,0
2985,2017-11-09,1125.96,1122.809059202806,-3.1509407971939254,3.1509407971939254,19.28883592222428,37.61,0.010000000000003744,0.01000000000000479,True,True,1103.5202232805818,1160.419059202806,56.89883592222418,True,0
2986,2017-11-10,1126.1,1125.691099235236,-0.4089007647639846,0.4089007647639846,16.593181504428458,36.28335522556358,0.012500000000003744,0.01250000000000479,True,True,1109.0979177308075,1161.9744544607995,52.87653672999204,True,0
2987,2017-11-13,1123.0,1125.9637462214462,2.963746221446172,-2.963746221446172,14.962544374099338,24.30405681347247,0.015000000000003745,0.01500000000000479,True,True,1111.001201847347,1150.2678030349186,39.26660118757172,True,0
