step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2938,2017-09-05,975.4,983.6549759323856,8.254975932385605,-8.254975932385605,19.790747592689968,18.46007305503531,0.009250000000000588,0.019250000000000506,True,True,963.8642283396956,1002.1150489874209,38.25082064772528,True,0
2939,2017-09-06,968.32,975.5622074202839,7.242207420283876,-7.242207420283876,19.790747592689968,18.444065753937934,0.009500000000000588,0.019500000000000507,True,True,955.771459827594,994.0062731742219,38.2348133466279,True,0
2940,2017-09-07,974.0,968.3547070067557,-5.645292993244311,5.645292993244311,19.53243049191792,18.281849213999635,0.009750000000000588,0.019750000000000507,True,True,948.8222765148378,986.6365562207553,37.814279705917556,True,0
2941,2017-09-08,979.1,973.5300045488102,-5.569995451189811,5.569995451189811,19.28883592222428,18.281849213999635,0.010000000000000588,0.020000000000000507,True,True,954.2411686265859,991.8118537628098,37.570685136223915,True,0
2942,2017-09-11,974.46,978.6928517832555,4.232851783255455,-4.232851783255455,18.138509608804952,18.091825655662433,0.010250000000000589,0.020250000000000507,True,True,960.5543421744505,996.7846774389179,36.230335264467385,True,0
2943,2017-09-12,983.27,974.4387924408813,-8.831207559118639,8.831207559118639,18.138509608804952,17.992212378495992,0.010500000000000589,0.020500000000000507,True,True,956.3002828320764,992.4310048193773,36.130721987300944,True,0
2944,2017-09-13,983.97,982.6842550007722,-1.285744999227859,1.285744999227859,17.907007069328074,17.85171953150052,0.010750000000000589,0.020750000000000508,True,True,964.7772479314441,1000.5359745322727,35.758726600828595,True,0
2945,2017-09-14,996.8,983.7503346323499,-13.04966536765005,13.04966536765005,17.429651891404205,17.85171953150052,0.01100000000000059,0.021000000000000508,True,True,966.3206827409457,1001.6020541638504,35.281371422904726,True,0
2946,2017-09-15,993.01,996.0744203209498,3.0644203209498073,-3.0644203209498073,17.131715215632653,17.746568130602782,0.01125000000000059,0.021250000000000508,True,True,978.9427051053171,1013.8209884515526,34.878283346235435,True,0
2947,2017-09-18,990.4,992.9878967128917,2.587896712891734,-2.587896712891734,17.131715215632653,17.591052939984706,0.01150000000000059,0.02150000000000051,True,True,975.8561814972591,1010.5789496528764,34.72276815561736,True,0
2948,2017-09-19,977.25,990.2796649290206,13.029664929020555,-13.029664929020555,16.601384741332822,17.431662177681503,0.01175000000000059,0.02175000000000051,True,True,973.6782801876877,1007.711327106702,34.03304691901428,True,0
2949,2017-09-20,971.79,977.5435282126527,5.753528212652782,-5.753528212652782,16.593181504428458,17.431662177681503,0.01200000000000059,0.02200000000000051,True,True,960.9503467082243,994.9751903903342,34.02484368210992,True,0
2950,2017-09-21,971.31,971.7416400835274,0.43164008352744077,-0.43164008352744077,16.366901698442803,17.424945233287076,0.01225000000000059,0.02225000000000051,True,True,955.3747383850846,989.1665853168145,33.79184693172988,True,0
2951,2017-09-22,961.01,971.0831318553506,10.073131855350653,-10.073131855350653,16.366901698442803,17.260235000716193,0.01250000000000059,0.02250000000000051,True,True,954.7162301569078,988.3433668560668,33.627136699158996,True,0
2952,2017-09-25,949.31,961.1825763596607,11.872576359660798,-11.872576359660798,16.33779006578817,17.118488921674782,0.01275000000000059,0.02275000000000051,True,True,944.8447862938726,978.3010652813355,33.45627898746284,True,0
2953,2017-09-26,945.49,949.5004956039115,4.010495603911522,-4.010495603911522,16.315481758123383,17.118488921674782,0.013000000000000591,0.02300000000000051,True,True,933.1850138457881,966.6189845255863,33.43397067979811,True,0
2954,2017-09-27,948.0,945.3592928799247,-2.6407071200752625,2.6407071200752625,16.266769243413705,16.678835437798057,0.013250000000000591,0.02325000000000051,True,True,929.092523636511,962.0381283177228,32.94560468121176,True,0
2955,2017-09-28,951.86,947.6401365249586,-4.219863475041393,4.219863475041393,16.266769243413705,16.609603249725637,0.013500000000000591,0.02350000000000051,True,True,931.3733672815449,964.2497397746843,32.87637249313934,True,0
2956,2017-09-29,960.11,951.4664552856024,-8.643544714397649,8.643544714397649,15.724894180761225,16.530484733640037,0.013750000000000592,0.02375000000000051,True,True,935.7415611048411,967.9969400192424,32.25537891440126,True,0
2957,2017-10-02,964.0,959.5480701142121,-4.451929885787877,4.451929885787877,15.648951520661825,16.530484733640037,0.014000000000000592,0.02400000000000051,True,True,943.8991185935503,976.0785548478522,32.17943625430189,True,0
2958,2017-10-03,958.0,963.6287996002077,5.628799600207685,-5.628799600207685,14.962544374099338,16.353341159749903,0.014250000000000592,0.02425000000000051,True,True,948.6662552261083,979.9821407599576,31.31588553384927,True,0
2959,2017-10-04,954.21,958.0065470328533,3.7965470328532547,-3.7965470328532547,14.962544374099338,16.319141164656457,0.014500000000000592,0.02450000000000051,True,True,943.0440026587539,974.3256881975097,31.281685538755823,True,0
2960,2017-10-05,970.0,954.096313404263,-15.903686595736986,15.903686595736986,14.775062527264254,16.268711187433382,0.014750000000000592,0.02475000000000051,True,True,939.3212508769988,970.3650245916964,31.043773714697636,True,0
2961,2017-10-06,975.64,969.1127607633439,-6.527239236656101,6.527239236656101,14.7341916148157,16.0192815041122,0.015000000000000593,0.02500000000000051,True,True,954.3785691485282,985.1320422674561,30.7534731189279,True,0
2962,2017-10-09,993.24,975.2243445587937,-18.015655441206263,18.015655441206263,14.695309535402203,16.0192815041122,0.015250000000000593,0.02525000000000051,True,False,960.5290350233915,991.243626062906,30.714591039514403,False,1
2963,2017-10-10,996.67,992.3234219427515,-4.346578057248507,4.346578057248507,14.695309535402203,18.015655441206263,0.015500000000000593,0.02050000000000051,True,True,977.6281124073492,1010.3390773839577,32.710964976608466,True,0
2964,2017-10-11,991.27,996.3641079873458,5.094107987345865,-5.094107987345865,14.205106019693517,17.992212378495992,0.015750000000000593,0.02075000000000051,True,True,982.1590019676523,1014.3563203658418,32.19731839818951,True,0
2965,2017-10-12,996.81,991.2675929070009,-5.542407092999042,5.542407092999042,14.192602502058548,17.85171953150052,0.016000000000000594,0.02100000000000051,True,True,977.0749904049424,1009.1193124385014,32.04432203355907,True,0
2966,2017-10-13,1007.0,996.3470899658208,-10.652910034179172,10.652910034179172,14.047264031224245,17.746568130602782,0.016250000000000594,0.02125000000000051,True,True,982.2998259345966,1014.0936580964236,31.793832161827027,True,0
2967,2017-10-16,1008.44,1006.3896807363445,-2.050319263655524,2.050319263655524,14.047264031224245,17.746568130602782,0.016500000000000594,0.021500000000000512,True,True,992.3424167051203,1024.1362488669474,31.79383216182714,True,0
2968,2017-10-17,1005.59,1008.1950506139784,2.605050613978392,-2.605050613978392,13.93333184380981,17.591052939984706,0.016750000000000594,0.021750000000000512,True,True,994.2617187701686,1025.7861035539631,31.524384783794517,True,0
2969,2017-10-18,1009.27,1005.4869112453781,-3.783088754621872,3.783088754621872,13.754658537557475,17.431662177681503,0.017000000000000594,0.022000000000000512,True,True,991.7322527078206,1022.9185734230596,31.186320715238935,True,0
2970,2017-10-19,990.0,1008.8952236941204,18.895223694120432,-18.895223694120432,13.72033565449459,17.424945233287076,0.017250000000000595,0.022250000000000512,False,True,995.1748880396258,1026.3201689274074,31.14528088778161,False,1
2971,2017-10-20,993.53,990.5402017408293,-2.9897982591706977,2.9897982591706977,16.366901698442803,17.424945233287076,0.012500000000000594,0.022500000000000513,True,True,974.1733000423865,1007.9651469741164,33.79184693172988,True,0
2972,2017-10-23,986.73,993.0992212402666,6.369221240266597,-6.369221240266597,16.366901698442803,17.260235000716193,0.012750000000000594,0.022750000000000513,True,True,976.7323195418238,1010.3594562409828,33.627136699158996,True,0
2973,2017-10-24,969.0,986.7749547201987,17.774954720198707,-17.774954720198707,16.33779006578817,17.118488921674782,0.013000000000000594,0.023000000000000513,False,True,970.4371646544105,1003.8934436418735,33.456278987463065,False,1
2974,2017-10-25,978.0,969.4322651228831,-8.56773487711689,8.56773487711689,20.277787661181833,16.678835437798057,0.008250000000000594,0.023250000000000513,True,True,949.1544774617013,986.1111005606812,36.95662309897989,True,0
2975,2017-10-26,980.33,977.3410495714484,-2.988950428551675,2.988950428551675,20.155905584008906,16.678835437798057,0.008500000000000594,0.023500000000000514,True,True,957.1851439874395,994.0198850092464,36.83474102180696,True,0
2976,2017-10-27,1058.14,980.0208552927859,-78.11914470721422,78.11914470721422,20.037081608587158,16.609603249725637,0.008750000000000594,0.023750000000000514,True,False,959.9837736841987,996.6304585425115,36.646684858312824,False,1
2977,2017-10-30,1095.01,1054.7383432939669,-40.27165670603313,40.27165670603313,20.037081608587158,19.206953089927993,0.009000000000000594,0.019000000000000513,True,False,1034.7012616853797,1073.9452963838949,39.24403469851518,False,1
2978,2017-10-31,1109.0,1093.6994287722798,-15.300571227720184,15.300571227720184,19.790747592689968,26.66225737300192,0.009250000000000595,0.014250000000000512,True,True,1073.9086811795898,1120.3616861452817,46.45300496569189,True,0
2979,2017-11-01,1105.4,1108.4669991284536,3.066999128453517,-3.066999128453517,19.53243049191792,25.806512094746154,0.009500000000000595,0.014500000000000512,True,True,1088.9345686365357,1134.2735112231999,45.33894258666419,True,0
2980,2017-11-02,1097.81,1105.4383889972469,7.62838899724693,-7.62838899724693,19.28883592222428,25.806512094746154,0.009750000000000595,0.014750000000000513,True,True,1086.1495530750226,1131.2449010919931,45.09534801697055,True,0
2981,2017-11-03,1091.15,1097.9215152388824,6.77151523888233,-6.77151523888233,19.28883592222428,24.30405681347247,0.010000000000000595,0.015000000000000513,True,True,1078.6326793166581,1122.225572052355,43.59289273569675,True,0
2982,2017-11-06,1109.15,1091.203321239562,-17.94667876043809,17.94667876043809,18.895223694120432,23.0511723130943,0.010250000000000595,0.015250000000000513,True,True,1072.3080975454416,1114.2544935526562,41.94639600721462,True,0
2983,2017-11-07,1124.74,1108.2777356041393,-16.462264395860757,16.462264395860757,18.138509608804952,22.77583573664367,0.010500000000000596,0.015500000000000513,True,True,1090.1392259953343,1131.053571340783,40.91434534544874,True,0
2984,2017-11-08,1122.82,1124.0731861062663,1.253186106266412,-1.253186106266412,17.907007069328074,22.77583573664367,0.010750000000000596,0.015750000000000514,True,True,1106.1661790369383,1146.8490218429101,40.68284280597186,True,0
2985,2017-11-09,1125.96,1122.809059202806,-3.1509407971939254,3.1509407971939254,17.907007069328074,22.630058440476432,0.011000000000000596,0.016000000000000514,True,True,1104.902052133478,1145.4391176432825,40.537065509804506,True,0
2986,2017-11-10,1126.1,1125.691099235236,-0.4089007647639846,0.4089007647639846,17.774954720198707,22.54750980674646,0.011250000000000596,0.016250000000000514,True,True,1107.916144515037,1148.2386090419823,40.32246452694517,True,0
2987,2017-11-13,1123.0,1125.9637462214462,2.963746221446172,-2.963746221446172,17.429651891404205,21.174035347852737,0.011500000000000597,0.016500000000000514,True,True,1108.534094330042,1147.137781569299,38.60368723925694,True,0
2988,2017-11-14,1130.11,1122.9710614549074,-7.138938545092515,7.138938545092515,17.131715215632653,21.01917244561139,0.011750000000000597,0.016750000000000514,True,True,1105.8393462392746,1143.990233900519,38.15088766124427,True,0
2989,2017-11-15,1127.01,1129.6853272593862,2.675327259386222,-2.675327259386222,17.131715215632653,21.01917244561139,0.012000000000000597,0.017000000000000515,True,True,1112.5536120437537,1150.7044997049975,38.150887661243814,True,0
2990,2017-11-16,1130.16,1127.0094163988558,-3.1505836011442625,3.1505836011442625,16.601384741332822,20.948124652701836,0.012250000000000597,0.017250000000000515,True,True,1110.408031657523,1147.9575410515577,37.54950939403466,True,0
2991,2017-11-17,1138.28,1129.8842152235807,-8.395784776419305,8.395784776419305,16.593181504428458,19.733831611522135,0.012500000000000597,0.017500000000000515,True,True,1113.2910337191522,1149.6180468351029,36.32701311595065,True,0
2992,2017-11-20,1129.77,1137.8451273183036,8.075127318303657,-8.075127318303657,16.366901698442803,19.60861170511521,0.012750000000000598,0.017750000000000515,True,True,1121.478225619861,1157.4537390234188,35.9755134035579,True,0
2993,2017-11-21,1132.86,1129.9771074340335,-2.8828925659663582,2.8828925659663582,16.366901698442803,19.60861170511521,0.013000000000000598,0.018000000000000516,True,True,1113.6102057355906,1149.5857191391488,35.975513403558125,True,0
2994,2017-11-22,1141.0,1132.5647905687915,-8.435209431208477,8.435209431208477,16.33779006578817,19.524691481377317,0.013250000000000598,0.018250000000000516,True,True,1116.2270005030034,1152.089482050169,35.862481547165544,True,0
2995,2017-11-24,1160.7,1140.5628596409879,-20.137140359012164,20.137140359012164,16.315481758123383,19.42002840166265,0.013500000000000598,0.018500000000000516,True,False,1124.2473778828644,1159.9828880426505,35.735510159786145,False,1
2996,2017-11-27,1202.66,1159.8570740592384,-42.802925940761725,42.802925940761725,16.266769243413705,29.097996727067596,0.013750000000000599,0.013750000000000515,True,False,1143.5903048158248,1188.955070786306,45.36476597048113,False,1
2997,2017-11-28,1204.88,1201.0560179912943,-3.823982008705798,3.823982008705798,16.266769243413705,42.66,0.014000000000000599,0.009000000000000515,True,True,1184.7892487478807,1243.7160179912944,58.92676924341367,True,0
2998,2017-11-29,1194.8,1204.8910000553797,10.091000055379709,-10.091000055379709,15.724894180761225,42.19,0.014250000000000599,0.009250000000000515,True,True,1189.1661058746186,1247.0810000553797,57.914894180761166,True,0
2999,2017-11-30,1167.1,1195.0974734824974,27.997473482497526,-27.997473482497526,15.648951520661825,41.612076318755726,0.0145000000000006,0.009500000000000515,False,True,1179.4485219618357,1236.7095498012532,57.261027839417466,False,1
3000,2017-12-01,1172.05,1167.969767550726,-4.080232449274035,4.080232449274035,19.53243049191792,40.27165670603313,0.009750000000000598,0.009750000000000515,True,True,1148.437337058808,1208.241424256759,59.80408719795105,True,0
3001,2017-12-04,1173.85,1171.643021153453,-2.2069788465469173,2.2069788465469173,19.28883592222428,37.61,0.010000000000000599,0.010000000000000515,True,True,1152.3541852312287,1209.253021153453,56.89883592222418,True,0
3002,2017-12-05,1128.26,1173.6857476595203,45.42574765952031,-45.42574765952031,19.28883592222428,37.61,0.010250000000000599,0.010250000000000516,False,True,1154.396911737296,1211.2957476595202,56.89883592222418,False,1
