step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2697,2016-09-20,776.0,779.5657119831615,3.5657119831614636,-3.5657119831614636,8.52262168284659,12.408820474369577,0.03000000000000545,0.03000000000000635,True,True,771.0430903003148,791.974532457531,20.931442157216225,True,0
2698,2016-09-21,783.25,775.9875289884674,-7.262471011532625,7.262471011532625,7.880214902826083,11.484333638004841,0.03500000000000545,0.03500000000000635,True,True,768.1073140856413,787.4718626264722,19.364548540830924,True,0
2699,2016-09-22,794.27,782.7814030512405,-11.488596948759437,11.488596948759437,7.410330130523505,10.27437412065376,0.04000000000000545,0.04000000000000635,True,False,775.3710729207171,793.0557771718943,17.68470425117721,False,1
2700,2016-09-23,803.13,793.696926173768,-9.433073826231976,9.433073826231976,6.842809183738666,inf,0.04500000000000545,-0.05499999999999365,True,True,786.8541169900293,inf,inf,True,0
2701,2016-09-26,801.8,802.6604970897695,0.8604970897695239,-0.8604970897695239,6.492310138689447,inf,0.05000000000000546,-0.04999999999999365,True,True,796.1681869510801,inf,inf,True,0
2702,2016-09-27,801.85,801.7134268603699,-0.1365731396301726,0.1365731396301726,6.179680609974525,inf,0.05500000000000546,-0.04499999999999364,True,True,795.5337462503953,inf,inf,True,0
2703,2016-09-28,818.0,801.6808588353435,-16.319141164656457,16.319141164656457,5.809636415782052,inf,0.060000000000005466,-0.03999999999999364,True,True,795.8712224195615,inf,inf,True,0
2704,2016-09-29,828.26,817.2276743640423,-11.032325635957704,11.032325635957704,5.383728169649544,inf,0.06500000000000547,-0.03499999999999363,True,True,811.8439461943927,inf,inf,True,0
2705,2016-09-30,832.61,827.7741554086953,-4.835844591304749,4.835844591304749,5.048616482775799,inf,0.07000000000000547,-0.029999999999993632,True,True,822.7255389259194,inf,inf,True,0
2706,2016-10-03,836.0,832.3388149843727,-3.661185015627325,3.661185015627325,4.91591818981945,inf,0.07500000000000548,-0.02499999999999363,True,True,827.4228967945533,inf,inf,True,0
2707,2016-10-04,840.91,835.751218792243,-5.158781207756988,5.158781207756988,4.738648175527999,inf,0.08000000000000548,-0.01999999999999363,True,True,831.012570616715,inf,inf,True,0
2708,2016-10-05,838.0,840.6047815366334,2.604781536633368,-2.604781536633368,4.543449545106583,inf,0.08500000000000549,-0.01499999999999363,True,True,836.0613319915268,inf,inf,True,0
2709,2016-10-06,843.7,837.99307498438,-5.706925015620072,5.706925015620072,4.430689735364524,inf,0.09000000000000549,-0.009999999999993629,True,True,833.5623852490155,inf,inf,True,0
2710,2016-10-07,845.79,843.3469729404505,-2.443027059549422,2.443027059549422,4.2025520503630105,inf,0.0950000000000055,-0.004999999999993628,True,True,839.1444208900875,inf,inf,True,0
2711,2016-10-10,843.25,845.6018158523445,2.3518158523445436,-2.3518158523445436,4.027113517709495,inf,0.1000000000000055,6.373374050738789e-15,True,True,841.574702334635,inf,inf,True,0
2712,2016-10-11,841.02,843.2236641359019,2.2036641359019313,-2.2036641359019313,3.797377881746982,43.76,0.1050000000000055,0.005000000000006374,True,True,839.4262862541549,886.9836641359019,47.557377881747016,True,0
2713,2016-10-12,834.0,840.9649634374806,6.9649634374806055,-6.9649634374806055,3.7314549404957873,37.61,0.11000000000000551,0.010000000000006375,False,True,837.2335084969848,878.5749634374806,41.34145494049585,False,1
2714,2016-10-13,829.0,834.1186059037383,5.118605903738285,-5.118605903738285,12.728566661525036,23.0511723130943,0.015000000000005509,0.015000000000006376,True,True,821.3900392422132,857.1697782168326,35.77973897461936,True,0
2715,2016-10-14,835.08,829.0218138975602,-6.05818610243989,6.05818610243989,10.470806985044419,16.530484733640037,0.02000000000000551,0.020000000000006377,True,True,818.5510069125157,845.5522986312002,27.001291718684456,True,0
2716,2016-10-17,821.5,834.6912615032608,13.191261503260762,-13.191261503260762,9.482504891545119,13.973324868287676,0.02500000000000551,0.025000000000006378,False,True,825.2087566117157,848.6645863715485,23.455829759832795,False,1
2717,2016-10-18,822.11,821.8746393447984,-0.235360655201589,0.235360655201589,inf,12.408820474369577,-0.06999999999999448,0.03000000000000638,True,True,-inf,834.283459819168,inf,True,0
2718,2016-10-19,820.4,821.8896417031706,1.489641703170605,-1.489641703170605,inf,11.488596948759437,-0.06499999999999448,0.03500000000000638,True,True,-inf,833.37823865193,inf,True,0
2719,2016-10-20,813.99,820.3073193942979,6.317319394297897,-6.317319394297897,inf,10.395946211211111,-0.059999999999994474,0.04000000000000638,True,True,-inf,830.703265605509,inf,True,0
2720,2016-10-21,809.36,814.0615781301832,4.701578130183179,-4.701578130183179,inf,9.884112132195128,-0.05499999999999447,0.04500000000000638,True,True,-inf,823.9456902623783,inf,True,0
2721,2016-10-24,824.95,809.3448543323334,-15.605145667666648,15.605145667666648,inf,9.482862958331168,-0.049999999999994466,0.05000000000000639,True,False,-inf,818.8277172906646,inf,False,1
2722,2016-10-25,839.3,824.1783286231125,-15.121671376887434,15.121671376887434,inf,inf,-0.04499999999999446,-0.044999999999993615,True,True,-inf,inf,inf,True,0
2723,2016-10-26,832.76,838.6518075876734,5.891807587673384,-5.891807587673384,inf,inf,-0.03999999999999446,-0.03999999999999361,True,True,-inf,inf,inf,True,0
2724,2016-10-27,831.24,832.8958285011887,1.6558285011886937,-1.6558285011886937,inf,inf,-0.03499999999999445,-0.034999999999993606,True,True,-inf,inf,inf,True,0
2725,2016-10-28,782.0,831.1255953527733,49.1255953527733,-49.1255953527733,inf,inf,-0.02999999999999445,-0.029999999999993605,True,True,-inf,inf,inf,True,0
2726,2016-10-31,781.03,783.6074296813316,2.577429681331637,-2.577429681331637,inf,inf,-0.02499999999999445,-0.024999999999993604,True,True,-inf,inf,inf,True,0
2727,2016-11-01,799.0,780.7181507860004,-18.281849213999635,18.281849213999635,inf,inf,-0.01999999999999445,-0.019999999999993603,True,True,-inf,inf,inf,True,0
2728,2016-11-02,783.93,798.1226025020585,14.192602502058548,-14.192602502058548,inf,inf,-0.014999999999994448,-0.014999999999993602,True,True,-inf,inf,inf,True,0
2729,2016-11-03,765.05,784.3388359222242,19.28883592222428,-19.28883592222428,inf,inf,-0.009999999999994447,-0.0099999999999936,True,True,-inf,inf,inf,True,0
2730,2016-11-04,762.79,765.5110898491063,2.7210898491063062,-2.7210898491063062,inf,inf,-0.004999999999994446,-0.0049999999999936,True,True,-inf,inf,inf,True,0
2731,2016-11-07,771.64,762.6199807862963,-9.020019213703677,9.020019213703677,inf,inf,5.554584570077736e-15,6.401129626354418e-15,True,True,-inf,inf,inf,True,0
2732,2016-11-08,784.97,771.0879225245071,-13.882077475492906,13.882077475492906,22.90656228703449,43.76,0.0050000000000055556,0.005000000000006402,True,True,748.1813602374726,814.8479225245071,66.66656228703448,True,0
2733,2016-11-09,764.0,784.2777876611818,20.277787661181833,-20.277787661181833,15.724894180761225,37.61,0.010000000000005557,0.010000000000006403,False,True,768.5528934804206,821.8877876611818,53.33489418076124,False,1
2734,2016-11-10,778.81,764.588439676511,-14.221560323488916,14.221560323488916,inf,23.0511723130943,-0.08499999999999444,0.015000000000006404,True,True,-inf,787.6396119896053,inf,True,0
2735,2016-11-11,735.73,777.9923144528029,42.26231445280291,-42.26231445280291,inf,16.609603249725637,-0.07999999999999444,0.020000000000006405,True,True,-inf,794.6019177025286,inf,True,0
2736,2016-11-14,745.51,737.1532229097218,-8.356777090278229,8.356777090278229,inf,14.50979092783848,-0.07499999999999443,0.025000000000006406,True,True,-inf,751.6630138375602,inf,True,0
2737,2016-11-15,730.0,744.7750625272643,14.775062527264254,-14.775062527264254,inf,12.71872009825347,-0.06999999999999443,0.030000000000006407,True,True,-inf,757.4937826255177,inf,True,0
2738,2016-11-16,739.88,730.3927151383549,-9.487284861645094,9.487284861645094,inf,11.610148505439156,-0.06499999999999442,0.03500000000000641,True,True,-inf,742.0028636437941,inf,True,0
2739,2016-11-17,749.32,739.1971871640327,-10.122812835967352,10.122812835967352,inf,10.605041659669155,-0.05999999999999442,0.040000000000006405,True,True,-inf,749.8022288237019,inf,True,0
2740,2016-11-18,761.0,748.7486283479703,-12.251371652029661,12.251371652029661,inf,10.101439217860275,-0.054999999999994414,0.04500000000000641,True,False,-inf,758.8500675658306,inf,False,1
2741,2016-11-21,766.0,760.3470393047061,-5.6529606952939275,5.6529606952939275,inf,inf,-0.04999999999999441,-0.04999999999999359,True,True,-inf,inf,inf,True,0
2742,2016-11-22,788.17,765.6224901932535,-22.54750980674646,22.54750980674646,inf,inf,-0.044999999999994406,-0.04499999999999359,True,True,-inf,inf,inf,True,0
2743,2016-11-23,781.73,787.1044940950347,5.37449409503472,-5.37449409503472,inf,inf,-0.0399999999999944,-0.03999999999999358,True,True,-inf,inf,inf,True,0
2744,2016-11-25,786.5,781.8500866272367,-4.649913372763308,4.649913372763308,inf,inf,-0.0349999999999944,-0.03499999999999358,True,True,-inf,inf,inf,True,0
2745,2016-11-28,776.99,786.0772241804716,9.087224180471594,-9.087224180471594,inf,inf,-0.029999999999994396,-0.029999999999993577,True,True,-inf,inf,inf,True,0
2746,2016-11-29,768.0,777.1600218285846,9.160021828584604,-9.160021828584604,inf,inf,-0.024999999999994395,-0.024999999999993576,True,True,-inf,inf,inf,True,0
2747,2016-11-30,762.0,768.0882057229644,6.088205722964403,-6.088205722964403,inf,inf,-0.019999999999994394,-0.019999999999993575,True,True,-inf,inf,inf,True,0
2748,2016-12-01,752.41,761.9689807021059,9.558980702105941,-9.558980702105941,inf,inf,-0.014999999999994393,-0.014999999999993574,True,True,-inf,inf,inf,True,0
2749,2016-12-02,743.4,752.521615191631,9.121615191631008,-9.121615191631008,inf,inf,-0.009999999999994392,-0.009999999999993573,True,True,-inf,inf,inf,True,0
2750,2016-12-05,745.0,743.4681363819963,-1.5318636180037402,1.5318636180037402,inf,inf,-0.004999999999994391,-0.004999999999993572,True,True,-inf,inf,inf,True,0
2751,2016-12-06,763.99,744.6603357712121,-19.32966422878792,19.32966422878792,inf,inf,5.610095721308994e-15,6.428885201970047e-15,True,True,-inf,inf,inf,True,0
2752,2016-12-07,764.55,763.018934835956,-1.53106516404398,1.53106516404398,22.960797860546336,43.76,0.005000000000005611,0.00500000000000643,True,True,740.0581369754096,806.778934835956,66.72079786054633,True,0
2753,2016-12-08,771.87,764.3716217011676,-7.498378298832449,7.498378298832449,16.33779006578817,37.61,0.010000000000005612,0.01000000000000643,True,True,748.0338316353793,801.9816217011676,53.94779006578824,True,0
2754,2016-12-09,770.0,771.359812760642,1.359812760641944,-1.359812760641944,13.393543982946198,22.630058440476432,0.015000000000005613,0.015000000000006432,True,True,757.9662687776957,793.9898712011184,36.02360242342263,True,0
2755,2016-12-12,766.4,769.8730794149186,3.4730794149186295,-3.4730794149186295,11.15053612952579,17.118488921674782,0.020000000000005614,0.020000000000006433,True,True,758.7225432853928,786.9915683365934,28.26902505120063,True,0
2756,2016-12-13,764.96,766.3005253811681,1.3405253811680495,-1.3405253811680495,9.919258401354341,14.54875176482949,0.025000000000005615,0.025000000000006434,True,True,756.3812669798137,780.8492771459976,24.46801016618383,True,0
2757,2016-12-14,778.25,764.7686660656329,-13.481333934367058,13.481333934367058,9.087224180471594,12.8116662286115,0.030000000000005616,0.030000000000006435,True,False,755.6814418851613,777.5803322942445,21.89889040908315,False,1
2758,2016-12-15,766.28,777.4986728368218,11.218672836821838,-11.218672836821838,8.308067839245439,inf,0.03500000000000562,-0.06499999999999356,False,True,769.1906049975764,inf,inf,False,1
2759,2016-12-16,765.0,766.5618411882632,1.5618411882632017,-1.5618411882632017,inf,inf,-0.059999999999994384,-0.05999999999999356,True,True,-inf,inf,inf,True,0
2760,2016-12-19,758.89,764.7688633456464,5.878863345646437,-5.878863345646437,inf,inf,-0.05499999999999439,-0.054999999999993554,True,True,-inf,inf,inf,True,0
2761,2016-12-20,768.65,758.8833448716515,-9.766655128348475,9.766655128348475,inf,inf,-0.04999999999999438,-0.04999999999999355,True,True,-inf,inf,inf,True,0
2762,2016-12-21,770.0,768.0091951746447,-1.990804825355326,1.990804825355326,inf,inf,-0.04499999999999438,-0.044999999999993545,True,True,-inf,inf,inf,True,0
2763,2016-12-22,768.12,769.753226794964,1.6332267949640027,-1.6332267949640027,inf,inf,-0.03999999999999437,-0.03999999999999354,True,True,-inf,inf,inf,True,0
2764,2016-12-23,764.55,767.9638095169624,3.4138095169624876,-3.4138095169624876,inf,inf,-0.03499999999999437,-0.034999999999993536,True,True,-inf,inf,inf,True,0
2765,2016-12-27,763.4,764.4441317161214,1.0441317161214556,-1.0441317161214556,inf,inf,-0.029999999999994368,-0.029999999999993535,True,True,-inf,inf,inf,True,0
2766,2016-12-28,776.25,763.1922578086412,-13.057742191358784,13.057742191358784,inf,inf,-0.024999999999994367,-0.024999999999993534,True,True,-inf,inf,inf,True,0
2767,2016-12-29,772.4,775.5089233665141,3.108923366514091,-3.108923366514091,inf,inf,-0.019999999999994366,-0.019999999999993533,True,True,-inf,inf,inf,True,0
2768,2016-12-30,766.47,772.3659357025234,5.8959357025233885,-5.8959357025233885,inf,inf,-0.014999999999994365,-0.014999999999993532,True,True,-inf,inf,inf,True,0
2769,2017-01-03,757.92,766.4476019984293,8.527601998429304,-8.527601998429304,inf,inf,-0.009999999999994364,-0.009999999999993531,True,True,-inf,inf,inf,True,0
2770,2017-01-04,758.39,757.9850612411207,-0.4049387588793252,0.4049387588793252,inf,inf,-0.004999999999994363,-0.0049999999999935305,True,True,-inf,inf,inf,True,0
2771,2017-01-05,761.55,758.0950153344454,-3.454984665554548,3.454984665554548,inf,inf,5.637851296924623e-15,6.4705185653934905e-15,True,True,-inf,inf,inf,True,0
2772,2017-01-06,782.36,761.1859646521473,-21.174035347852737,21.174035347852737,22.960797860546336,43.76,0.005000000000005639,0.0050000000000064715,True,True,738.2251667916009,804.9459646521473,66.72079786054633,True,0
2773,2017-01-09,798.0,781.321164562202,-16.678835437798057,16.678835437798057,16.33779006578817,37.61,0.01000000000000564,0.010000000000006472,True,True,764.9833744964137,818.931164562202,53.94779006578824,True,0
2774,2017-01-10,796.6,797.2522375420117,0.6522375420116759,-0.6522375420116759,13.393543982946198,22.630058440476432,0.01500000000000564,0.015000000000006473,True,True,783.8586935590655,819.8822959824881,36.02360242342263,True,0
2775,2017-01-11,793.66,796.4917059860292,2.831705986029192,-2.831705986029192,11.218672836821838,17.424945233287076,0.020000000000005642,0.020000000000006474,True,True,785.2730331492073,813.9166512193162,28.643618070108914,True,0
2776,2017-01-12,800.31,793.5419552422477,-6.76804475775225,6.76804475775225,9.919258401354341,14.960966199678893,0.025000000000005643,0.025000000000006475,True,True,783.6226968408934,808.5029214419266,24.880224601033206,True,0
2777,2017-01-13,814.32,799.818628198648,-14.501371801352093,14.501371801352093,9.087224180471594,13.057742191358784,0.030000000000005644,0.030000000000006476,True,False,790.7314040181764,812.8763703900067,22.144966371830378,False,1
2778,2017-01-17,815.7,813.5879805817833,-2.1120194182167324,2.1120194182167324,8.324593033907718,inf,0.035000000000005645,-0.06499999999999352,True,True,805.2633875478756,inf,inf,True,0
2779,2017-01-18,809.5,815.4878296527893,5.987829652789287,-5.987829652789287,7.64877024649121,inf,0.04000000000000564,-0.05999999999999352,True,True,807.839059406298,inf,inf,True,0
2780,2017-01-19,810.0,809.525394539686,-0.47460546031402373,0.47460546031402373,7.164901897834625,inf,0.04500000000000565,-0.05499999999999351,True,True,802.3604926418514,inf,inf,True,0
2781,2017-01-20,815.28,809.7396167889913,-5.540383211008702,5.540383211008702,6.723469265502757,inf,0.05000000000000565,-0.04999999999999351,True,True,803.0161475234885,inf,inf,True,0
2782,2017-01-23,806.8,814.8628122755807,8.062812275580768,-8.062812275580768,6.415687167374813,inf,0.055000000000005655,-0.044999999999993504,False,True,808.4471251082059,inf,inf,False,1
2783,2017-01-24,822.0,806.9233643967443,-15.076635603255681,15.076635603255681,inf,inf,-0.039999999999994346,-0.0399999999999935,True,True,-inf,inf,inf,True,0
2784,2017-01-25,825.79,821.1630476033365,-4.626952396663455,4.626952396663455,inf,inf,-0.03499999999999434,-0.034999999999993495,True,True,-inf,inf,inf,True,0
2785,2017-01-26,835.53,825.4913442049769,-10.038655795023033,10.038655795023033,inf,inf,-0.02999999999999434,-0.029999999999993494,True,True,-inf,inf,inf,True,0
2786,2017-01-27,839.0,834.9639486523146,-4.036051347685429,4.036051347685429,inf,inf,-0.02499999999999434,-0.024999999999993493,True,True,-inf,inf,inf,True,0
